"","h3_id","year","prediction"
"1","850e4907fffffff",1993,0.328465031677564
"2","850e490ffffffff",1993,0.332785745317089
"3","850e4917fffffff",1993,0.343561256666565
"4","850e4923fffffff",1993,0.392050896552304
"5","850e4927fffffff",1993,0.303240986786349
"6","850e492bfffffff",1993,0.340104040215441
"7","850e492ffffffff",1993,0.307477785850711
"8","850e4933fffffff",1993,0.396065428036172
"9","850e4937fffffff",1993,0.324779742409782
"10","850e493bfffffff",1993,0.348115325006456
"11","850e4963fffffff",1993,0.47423126685288
"12","850e4967fffffff",1993,0.306018773597113
"13","850e496ffffffff",1993,0.339561991525584
"14","850e4977fffffff",1993,0.360665954277879
"15","850e4987fffffff",1993,0.371561549823091
"16","850e4993fffffff",1993,0.57322939347501
"17","850e4997fffffff",1993,0.371927889752185
"18","850e49a3fffffff",1993,0.3887641661505
"19","850e49a7fffffff",1993,0.334433866449728
"20","850e49abfffffff",1993,0.360361843573142
"21","850e49affffffff",1993,0.389121806783801
"22","850e49b3fffffff",1993,0.36231512307898
"23","850e49b7fffffff",1993,0.400548949056104
"24","850e49bbfffffff",1993,0.411821115567515
"25","850e4d23fffffff",1993,0.37400242543656
"26","850e4d27fffffff",1993,0.501345607697574
"27","850e4d2bfffffff",1993,0.491953890379817
"28","850e4d2ffffffff",1993,0.37700570115201
"29","850e4d33fffffff",1993,0.374536706994363
"30","850e4d37fffffff",1993,0.476818434065992
"31","850e4d3bfffffff",1993,0.454583406776954
"32","850e4da3fffffff",1993,0.394748147177487
"33","850e4da7fffffff",1993,0.424770810983471
"34","850e4dabfffffff",1993,0.389227565390087
"35","850e4daffffffff",1993,0.378258197213362
"36","850e4db7fffffff",1993,0.419553233347895
"37","850e4dbbfffffff",1993,0.637024421842521
"38","850f4907fffffff",1993,0.32785232624427
"39","850f4917fffffff",1993,0.392762485095524
"40","850f4923fffffff",1993,0.356295496264924
"41","850f4927fffffff",1993,0.50199490467477
"42","850f492bfffffff",1993,0.433086409887377
"43","850f492ffffffff",1993,0.559047516049373
"44","850f4933fffffff",1993,0.326185031490151
"45","850f4937fffffff",1993,0.369730857492578
"46","850f493bfffffff",1993,0.420329968639509
"47","850f4967fffffff",1993,0.557335602424769
"48","850f4983fffffff",1993,0.287431395808513
"49","850f4987fffffff",1993,0.360540404551895
"50","850f498ffffffff",1993,0.464979416190129
"51","850f4993fffffff",1993,0.208433250457174
"52","850f4997fffffff",1993,0.223512507820467
"53","850f49a3fffffff",1993,0.424831861598691
"54","850f49a7fffffff",1993,0.399601862880196
"55","850f49abfffffff",1993,0.328601231536995
"56","850f49affffffff",1993,0.321721621163977
"57","850f49b3fffffff",1993,0.452446112463782
"58","850f49b7fffffff",1993,0.505002018525047
"59","850f49bbfffffff",1993,0.418585727048695
"60","850f4d23fffffff",1993,0.0851692047574392
"61","850f4d27fffffff",1993,0.128227382008062
"62","850f4d2bfffffff",1993,0.148609459461879
"63","850f4d2ffffffff",1993,0.14109246545313
"64","850f4d33fffffff",1993,0.0874173183023542
"65","850f4d37fffffff",1993,0.100102693546681
"66","850f4d3bfffffff",1993,0.105150448148081
"67","850f4d87fffffff",1993,0.0740148182503615
"68","850f4d97fffffff",1993,0.0727888265355572
"69","850f4da3fffffff",1993,0.0797482801245836
"70","850f4da7fffffff",1993,0.0927196717746882
"71","850f4dabfffffff",1993,0.0925051774750956
"72","850f4daffffffff",1993,0.0916250423872013
"73","850f4db3fffffff",1993,0.0726881333805821
"74","850f4db7fffffff",1993,0.0814568925251684
"75","850f4dbbfffffff",1993,0.0745134295806457
"76","850f690bfffffff",1993,0.0684829968366144
"77","850f690ffffffff",1993,0.068633877545787
"78","850f6923fffffff",1993,0.0687492076765966
"79","850f6927fffffff",1993,0.068816801665017
"80","850f692bfffffff",1993,0.0684831269185834
"81","850f692ffffffff",1993,0.0684821460852574
"82","850f6933fffffff",1993,0.0687491639098829
"83","850f6937fffffff",1993,0.0688671350142926
"84","850f693bfffffff",1993,0.0686337889514124
"85","850f6943fffffff",1993,0.0684832898592515
"86","850f6947fffffff",1993,0.0684852899808731
"87","850f694bfffffff",1993,0.0689870751051331
"88","850f694ffffffff",1993,0.0687594089302105
"89","850f6963fffffff",1993,0.0685936752527652
"90","850f6967fffffff",1993,0.0685937741051078
"91","850f696bfffffff",1993,0.0692907185436948
"92","850f696ffffffff",1993,0.0691770885729111
"93","850f6973fffffff",1993,0.0684905367678151
"94","850f6977fffffff",1993,0.0684853337711187
"95","850f697bfffffff",1993,0.0685925365496014
"96","850f6b23fffffff",1993,0.0714695505742823
"97","850f6b27fffffff",1993,0.0720416194157678
"98","850f6b2ffffffff",1993,0.0715609966003362
"99","850f6b33fffffff",1993,0.0720158263625279
"100","850f6b37fffffff",1993,0.0716095500373342
"101","850f6b87fffffff",1993,0.0685651925818991
"102","850f6b97fffffff",1993,0.0684824869350522
"103","850f6ba3fffffff",1993,0.0702273019656431
"104","850f6ba7fffffff",1993,0.0703458560544963
"105","850f6babfffffff",1993,0.0716838274136712
"106","850f6baffffffff",1993,0.071092096140829
"107","850f6bb3fffffff",1993,0.068825906473753
"108","850f6bb7fffffff",1993,0.0694419980433869
"109","850f6bbbfffffff",1993,0.0703985027534568
"110","851a104bfffffff",1993,0.162618084511104
"111","851a105bfffffff",1993,0.124370534553953
"112","851a1203fffffff",1993,0.141677180855815
"113","851a1207fffffff",1993,0.168451634133415
"114","851a120bfffffff",1993,0.164725116629484
"115","851a120ffffffff",1993,0.140291510493248
"116","851a1213fffffff",1993,0.171620670850536
"117","851a1217fffffff",1993,0.202635068069862
"118","851a121bfffffff",1993,0.165506679573149
"119","851a1223fffffff",1993,0.162352677596107
"120","851a1227fffffff",1993,0.160588541390451
"121","851a122bfffffff",1993,0.143537628321513
"122","851a122ffffffff",1993,0.146112837962268
"123","851a1233fffffff",1993,0.185616702920898
"124","851a1237fffffff",1993,0.197496501364803
"125","851a123bfffffff",1993,0.15374272030225
"126","851a1243fffffff",1993,0.15652629471346
"127","851a1247fffffff",1993,0.154347961950472
"128","851a124bfffffff",1993,0.138039934426921
"129","851a124ffffffff",1993,0.156639633487405
"130","851a1253fffffff",1993,0.154342970704061
"131","851a1257fffffff",1993,0.163654991086218
"132","851a125bfffffff",1993,0.157553672743635
"133","851a1263fffffff",1993,0.162394793150706
"134","851a1267fffffff",1993,0.159151852120072
"135","851a126bfffffff",1993,0.151772595535072
"136","851a126ffffffff",1993,0.151911684129652
