"","h3_id","year","prediction"
"1","850e4907fffffff",1993,0.171588795574696
"2","850e490ffffffff",1993,0.176353760545579
"3","850e4917fffffff",1993,0.182306550097186
"4","850e4923fffffff",1993,0.168935138172972
"5","850e4927fffffff",1993,0.146124678578204
"6","850e492bfffffff",1993,0.16553024490761
"7","850e492ffffffff",1993,0.153275386331111
"8","850e4933fffffff",1993,0.175787898017385
"9","850e4937fffffff",1993,0.155275766686262
"10","850e493bfffffff",1993,0.175752068272443
"11","850e4963fffffff",1993,0.252823508992581
"12","850e4967fffffff",1993,0.149552990824938
"13","850e496ffffffff",1993,0.165769417669677
"14","850e4977fffffff",1993,0.180368619927402
"15","850e4987fffffff",1993,0.204968054213294
"16","850e4993fffffff",1993,0.373340337359565
"17","850e4997fffffff",1993,0.207568069608361
"18","850e49a3fffffff",1993,0.17919386090926
"19","850e49a7fffffff",1993,0.160289265314878
"20","850e49abfffffff",1993,0.183937255536373
"21","850e49affffffff",1993,0.167573112593683
"22","850e49b3fffffff",1993,0.193433017347262
"23","850e49b7fffffff",1993,0.176213789727622
"24","850e49bbfffffff",1993,0.229290309186096
"25","850e4d23fffffff",1993,0.229380853819009
"26","850e4d27fffffff",1993,0.284297893109425
"27","850e4d2bfffffff",1993,0.309228628759013
"28","850e4d2ffffffff",1993,0.223238494639723
"29","850e4d33fffffff",1993,0.238849484785192
"30","850e4d37fffffff",1993,0.244457149425645
"31","850e4d3bfffffff",1993,0.281772630859247
"32","850e4da3fffffff",1993,0.266523868907168
"33","850e4da7fffffff",1993,0.263811127411284
"34","850e4dabfffffff",1993,0.254566021677526
"35","850e4daffffffff",1993,0.238810482379131
"36","850e4db7fffffff",1993,0.275388985971287
"37","850e4dbbfffffff",1993,0.462606561151602
"38","850f4907fffffff",1993,0.216414184496968
"39","850f4917fffffff",1993,0.271058294937596
"40","850f4923fffffff",1993,0.261171979892396
"41","850f4927fffffff",1993,0.31536299123583
"42","850f492bfffffff",1993,0.308205045130433
"43","850f492ffffffff",1993,0.379294678253336
"44","850f4933fffffff",1993,0.248719584637766
"45","850f4937fffffff",1993,0.251083453349446
"46","850f493bfffffff",1993,0.311187805882861
"47","850f4967fffffff",1993,0.389751871262818
"48","850f4983fffffff",1993,0.187507760678549
"49","850f4987fffffff",1993,0.167423497115824
"50","850f498ffffffff",1993,0.334088125271823
"51","850f4993fffffff",1993,0.0993080118126149
"52","850f4997fffffff",1993,0.104358728502629
"53","850f49a3fffffff",1993,0.310810047786656
"54","850f49a7fffffff",1993,0.276574769147651
"55","850f49abfffffff",1993,0.249999823953554
"56","850f49affffffff",1993,0.239573597873562
"57","850f49b3fffffff",1993,0.364313804471084
"58","850f49b7fffffff",1993,0.404770502897934
"59","850f49bbfffffff",1993,0.31490368815893
"60","850f4d23fffffff",1993,0.0517723126127652
"61","850f4d27fffffff",1993,0.0645072765968059
"62","850f4d2bfffffff",1993,0.0798431787489562
"63","850f4d2ffffffff",1993,0.0707950615025234
"64","850f4d33fffffff",1993,0.0579027319737282
"65","850f4d37fffffff",1993,0.0530974030820431
"66","850f4d3bfffffff",1993,0.0561577744726584
"67","850f4d87fffffff",1993,0.0483171907440548
"68","850f4d97fffffff",1993,0.0483266883204154
"69","850f4da3fffffff",1993,0.0507799360532067
"70","850f4da7fffffff",1993,0.0583246923098812
"71","850f4dabfffffff",1993,0.0564687357535233
"72","850f4daffffffff",1993,0.0560424892271355
"73","850f4db3fffffff",1993,0.04799421426594
"74","850f4db7fffffff",1993,0.0486907991178432
"75","850f4dbbfffffff",1993,0.0480457053432731
"76","850f690bfffffff",1993,0.0483305609051318
"77","850f690ffffffff",1993,0.0479734228521091
"78","850f6923fffffff",1993,0.0479733519496291
"79","850f6927fffffff",1993,0.0473975789354101
"80","850f692bfffffff",1993,0.0475246102960377
"81","850f692ffffffff",1993,0.0475241373522357
"82","850f6933fffffff",1993,0.0479733300094393
"83","850f6937fffffff",1993,0.0479867992825875
"84","850f693bfffffff",1993,0.047973378844539
"85","850f6943fffffff",1993,0.046746674837773
"86","850f6947fffffff",1993,0.0467476307341718
"87","850f694bfffffff",1993,0.0474263620124595
"88","850f694ffffffff",1993,0.0475199398741978
"89","850f6963fffffff",1993,0.0475211395053439
"90","850f6967fffffff",1993,0.0469454424510605
"91","850f696bfffffff",1993,0.0468863982020162
"92","850f696ffffffff",1993,0.0468637358528011
"93","850f6973fffffff",1993,0.0475281724781585
"94","850f6977fffffff",1993,0.0475256698109928
"95","850f697bfffffff",1993,0.0475206029962022
"96","850f6b23fffffff",1993,0.0488066151302546
"97","850f6b27fffffff",1993,0.0489034497212179
"98","850f6b2ffffffff",1993,0.0478924409853161
"99","850f6b33fffffff",1993,0.0487595024921936
"100","850f6b37fffffff",1993,0.0483320320022591
"101","850f6b87fffffff",1993,0.0469801733025112
"102","850f6b97fffffff",1993,0.046746290571412
"103","850f6ba3fffffff",1993,0.0480419036854795
"104","850f6ba7fffffff",1993,0.0475850592282352
"105","850f6babfffffff",1993,0.0481461579092827
"106","850f6baffffffff",1993,0.0479854245921244
"107","850f6bb3fffffff",1993,0.0470607134273165
"108","850f6bb7fffffff",1993,0.0471533439177278
"109","850f6bbbfffffff",1993,0.0474955961043722
"110","851a104bfffffff",1993,0.099424452924111
"111","851a105bfffffff",1993,0.0862333872263428
"112","851a1203fffffff",1993,0.101634107943596
"113","851a1207fffffff",1993,0.111935787702903
"114","851a120bfffffff",1993,0.11171254030305
"115","851a120ffffffff",1993,0.089789057977529
"116","851a1213fffffff",1993,0.116636774268237
"117","851a1217fffffff",1993,0.177599795565308
"118","851a121bfffffff",1993,0.108778802049378
"119","851a1223fffffff",1993,0.11336283330754
"120","851a1227fffffff",1993,0.1163502987126
"121","851a122bfffffff",1993,0.0907251107922825
"122","851a122ffffffff",1993,0.104266592191894
"123","851a1233fffffff",1993,0.151401112982126
"124","851a1237fffffff",1993,0.160594448976296
"125","851a123bfffffff",1993,0.103787664692493
"126","851a1243fffffff",1993,0.0981710919056759
"127","851a1247fffffff",1993,0.11012898221427
"128","851a124bfffffff",1993,0.0941583612307381
"129","851a124ffffffff",1993,0.103028150035004
"130","851a1253fffffff",1993,0.105711239123347
"131","851a1257fffffff",1993,0.112532867394533
"132","851a125bfffffff",1993,0.0987790762296453
"133","851a1263fffffff",1993,0.113118638865327
"134","851a1267fffffff",1993,0.120339741433278
"135","851a126bfffffff",1993,0.104641217709207
"136","851a126ffffffff",1993,0.101905933644361
"137","851a1273fffffff",1993,0.11033682520106
"138","851a1277fffffff",1993,0.112019387535484
"139","851a127bfffffff",1993,0.110152378496695
"140","851a1283fffffff",1993,0.234374947633809
"141","851a1287fffffff",1993,0.18241919803661
"142","851a128bfffffff",1993,0.158391663399466
